dataset,subset,n_pass,n_eligible,closest_miss,accepted
BIN_IMAGE_MAMMOGRAPHY_CMMD,image,2,5,-0.01,False
MUL_IMAGE_CSGO_SKIN_PRICE,image,3,5,-0.014,True
REG_IMAGE_AMAZON_BEST_SELLER,image,3,5,-0.018,True
REG_IMAGE_KHAADI_CLOTHES,image,3,5,-0.101,True
REG_IMAGE_PAINTING_PRICE,image,3,5,-0.001,True
MUL_IMAGE_FLOWER_BOUQUETS,image,4,5,-0.002,True
MUL_IMAGE_ZOOSCAN_ZOOPLANKTON,image,4,5,0.0,True
REG_IMAGE_LETTERBOXD_MOVIES,image,4,5,-0.003,True
REG_IMAGE_MANGO_MASS,image,4,5,-0.003,True
BIN_IMAGE_CELEB_ATTRACTIVENESS,image,5,5,,True
BIN_IMAGE_HATEFUL_MEME,image,5,5,,True
MUL_IMAGE_CBIS_DDSM,image,5,5,,True
MUL_IMAGE_CHEXPERT,image,5,5,,True
MUL_IMAGE_GLAUCOMA_SMDG,image,5,5,,True
MUL_IMAGE_HUBMAP_HPA,image,5,5,,True
MUL_IMAGE_JUSTIN_INSTAGRAM,image,5,5,,True
MUL_IMAGE_PETFINDER,image,5,5,,True
REG_IMAGE_AMAZON_PACKAGES,image,5,5,,True
REG_IMAGE_HNM_FASHION,image,5,5,,True
REG_IMAGE_MKPHOTO_BOTS,image,5,5,,True
BIN_TEXT_FAKE_JOB_POSTING,text,2,5,0.0,False
MUL_TEXT_SPOTIFY_GENRES,text,3,3,,True
MUL_TEXT_WINE_REVIEW,text,3,3,,True
REG_TEXT_BOOK_PRICE,text,3,5,-0.001,True
BIN_TEXT_JIGSAW_TOXICITY,text,4,5,-0.002,True
MUL_TEXT_DATA_SCIENTIST_SALARY,text,4,5,0.0,True
MUL_TEXT_US_ACCIDENTS,text,4,5,-0.002,True
REG_TEXT_MERCARI_MARKETPLACE,text,4,5,-0.004,True
REG_TEXT_ROTTEN_TOMATOES,text,4,5,-0.003,True
REG_TEXT_ZOMATO_RESTAURANTS,text,4,5,-0.003,True
BIN_TEXT_KICKSTARTER_FUNDING,text,5,5,,True
MUL_TEXT_MICHELIN_RESTAURANTS,text,5,5,,True
MUL_TEXT_PRODUCT_SENTIMENT,text,5,5,,True
MUL_TEXT_WOMEN_CLOTHING_REVIEW,text,5,5,,True
REG_TEXT_BABIES_PRICES,text,5,5,,True
REG_TEXT_BOOK_READABILITY,text,5,5,,True
REG_TEXT_MONTGOMERY_SALARIES,text,5,5,,True
REG_TEXT_SCIMAGOJR_IMPACT,text,5,5,,True
REG_TEXT_VANCOUVER_SALARIES,text,5,5,,True
REG_TEXT_VIDEO_GAMES_SALES,text,5,5,,True
