dataset,subset,model,delta_joint,delta_awareness
BIN_IMAGE_CELEB_ATTRACTIVENESS,image,CatBoost,0.016,0.01
BIN_IMAGE_CELEB_ATTRACTIVENESS,image,LightGBM,0.017,0.012
BIN_IMAGE_CELEB_ATTRACTIVENESS,image,TabM,0.015,0.008
BIN_IMAGE_CELEB_ATTRACTIVENESS,image,TabPFN-2.5,0.015,0.006
BIN_IMAGE_CELEB_ATTRACTIVENESS,image,TabPFNv2,0.015,0.006
BIN_IMAGE_HATEFUL_MEME,image,CatBoost,0.031,0.009
BIN_IMAGE_HATEFUL_MEME,image,LightGBM,0.069,0.01
BIN_IMAGE_HATEFUL_MEME,image,TabM,0.038,0.011
BIN_IMAGE_HATEFUL_MEME,image,TabPFN-2.5,0.041,0.01
BIN_IMAGE_HATEFUL_MEME,image,TabPFNv2,0.029,0.012
BIN_IMAGE_MAMMOGRAPHY_CMMD,image,CatBoost,-0.019,0.018
BIN_IMAGE_MAMMOGRAPHY_CMMD,image,LightGBM,-0.034,0.004
BIN_IMAGE_MAMMOGRAPHY_CMMD,image,TabM,0.029,-0.01
BIN_IMAGE_MAMMOGRAPHY_CMMD,image,TabPFN-2.5,0.028,0.013
BIN_IMAGE_MAMMOGRAPHY_CMMD,image,TabPFNv2,0.024,0.003
MUL_IMAGE_CBIS_DDSM,image,CatBoost,0.012,0.038
MUL_IMAGE_CBIS_DDSM,image,LightGBM,0.009,0.057
MUL_IMAGE_CBIS_DDSM,image,TabM,0.021,0.026
MUL_IMAGE_CBIS_DDSM,image,TabPFN-2.5,0.02,0.02
MUL_IMAGE_CBIS_DDSM,image,TabPFNv2,0.022,0.023
MUL_IMAGE_CHEXPERT,image,CatBoost,0.003,0.034
MUL_IMAGE_CHEXPERT,image,LightGBM,0.001,0.037
MUL_IMAGE_CHEXPERT,image,TabM,0.036,0.043
MUL_IMAGE_CHEXPERT,image,TabPFN-2.5,0.011,0.035
MUL_IMAGE_CHEXPERT,image,TabPFNv2,0.024,0.037
MUL_IMAGE_CSGO_SKIN_PRICE,image,CatBoost,0.015,0.014
MUL_IMAGE_CSGO_SKIN_PRICE,image,LightGBM,0.023,0.01
MUL_IMAGE_CSGO_SKIN_PRICE,image,TabM,0.001,0.018
MUL_IMAGE_CSGO_SKIN_PRICE,image,TabPFN-2.5,0.011,-0.019
