subset,delta,rho,n_surviving,n_total
image,0.0005,0.51,19,20
image,0.0005,0.6,19,20
image,0.0005,0.7,15,20
image,0.0005,0.8,15,20
image,0.0005,0.9,11,20
image,0.0005,1.0,11,20
image,0.001,0.51,19,20
image,0.001,0.6,19,20
image,0.001,0.7,15,20
image,0.001,0.8,15,20
image,0.001,0.9,11,20
image,0.001,1.0,11,20
image,0.002,0.51,17,20
image,0.002,0.6,17,20
image,0.002,0.7,14,20
image,0.002,0.8,14,20
image,0.002,0.9,10,20
image,0.002,1.0,10,20
image,0.005,0.51,15,20
image,0.005,0.6,15,20
image,0.005,0.7,11,20
image,0.005,0.8,11,20
image,0.005,0.9,8,20
image,0.005,1.0,8,20
image,0.01,0.51,11,20
image,0.01,0.6,11,20
image,0.01,0.7,6,20
image,0.01,0.8,6,20
image,0.01,0.9,2,20
image,0.01,1.0,2,20
image,0.02,0.51,6,20
image,0.02,0.6,6,20
image,0.02,0.7,3,20
image,0.02,0.8,3,20
image,0.02,0.9,2,20
image,0.02,1.0,2,20
image,0.05,0.51,0,20
image,0.05,0.6,0,20
image,0.05,0.7,0,20
image,0.05,0.8,0,20
image,0.05,0.9,0,20
image,0.05,1.0,0,20
image,0.1,0.51,0,20
image,0.1,0.6,0,20
image,0.1,0.7,0,20
image,0.1,0.8,0,20
image,0.1,0.9,0,20
image,0.1,1.0,0,20
text,0.0005,0.51,19,20
text,0.0005,0.6,19,20
text,0.0005,0.7,18,20
text,0.0005,0.8,18,20
text,0.0005,0.9,12,20
text,0.0005,1.0,12,20
text,0.001,0.51,19,20
text,0.001,0.6,19,20
text,0.001,0.7,18,20
text,0.001,0.8,18,20
text,0.001,0.9,12,20
text,0.001,1.0,12,20
text,0.002,0.51,19,20
text,0.002,0.6,19,20
text,0.002,0.7,16,20
text,0.002,0.8,16,20
text,0.002,0.9,10,20
text,0.002,1.0,10,20
text,0.005,0.51,15,20
text,0.005,0.6,15,20
text,0.005,0.7,10,20
text,0.005,0.8,10,20
text,0.005,0.9,5,20
text,0.005,1.0,5,20
text,0.01,0.51,10,20
text,0.01,0.6,10,20
text,0.01,0.7,6,20
text,0.01,0.8,6,20
text,0.01,0.9,0,20
text,0.01,1.0,0,20
text,0.02,0.51,1,20
text,0.02,0.6,1,20
text,0.02,0.7,0,20
text,0.02,0.8,0,20
text,0.02,0.9,0,20
text,0.02,1.0,0,20
text,0.05,0.51,0,20
text,0.05,0.6,0,20
text,0.05,0.7,0,20
text,0.05,0.8,0,20
text,0.05,0.9,0,20
text,0.05,1.0,0,20
text,0.1,0.51,0,20
text,0.1,0.6,0,20
text,0.1,0.7,0,20
text,0.1,0.8,0,20
text,0.1,0.9,0,20
text,0.1,1.0,0,20
all,0.0005,0.51,38,40
all,0.0005,0.6,38,40
all,0.0005,0.7,33,40
all,0.0005,0.8,33,40
all,0.0005,0.9,23,40
all,0.0005,1.0,23,40
all,0.001,0.51,38,40
all,0.001,0.6,38,40
all,0.001,0.7,33,40
all,0.001,0.8,33,40
all,0.001,0.9,23,40
all,0.001,1.0,23,40
all,0.002,0.51,36,40
all,0.002,0.6,36,40
all,0.002,0.7,30,40
all,0.002,0.8,30,40
all,0.002,0.9,20,40
all,0.002,1.0,20,40
all,0.005,0.51,30,40
all,0.005,0.6,30,40
all,0.005,0.7,21,40
all,0.005,0.8,21,40
all,0.005,0.9,13,40
all,0.005,1.0,13,40
all,0.01,0.51,21,40
all,0.01,0.6,21,40
all,0.01,0.7,12,40
all,0.01,0.8,12,40
all,0.01,0.9,2,40
all,0.01,1.0,2,40
all,0.02,0.51,7,40
all,0.02,0.6,7,40
all,0.02,0.7,3,40
all,0.02,0.8,3,40
all,0.02,0.9,2,40
all,0.02,1.0,2,40
all,0.05,0.51,0,40
all,0.05,0.6,0,40
all,0.05,0.7,0,40
all,0.05,0.8,0,40
all,0.05,0.9,0,40
all,0.05,1.0,0,40
all,0.1,0.51,0,40
all,0.1,0.6,0,40
all,0.1,0.7,0,40
all,0.1,0.8,0,40
all,0.1,0.9,0,40
all,0.1,1.0,0,40
